,title,street,city,country_code,address_text,marker_icon,workplace_type,company_name,company_url,company_size,experience_level,latitude,longitude,published_at,remote_interview,open_to_hire_ukrainians,id,display_offer,employment_types,company_logo_url,skills,remote,multilocation,way_of_apply
0,Junior Software Tester,Liskego 7,Wrocław,PL,"Liskego 7, Wrocław",testing,partly_remote,Yax Software House and Venture Builder,https://yaxint.com/,10-20,junior,51.1156703,17.0697949,2022-05-31T06:06:00.601Z,False,False,yax-software-house-and-venture-builder-junior-software-tester,True,"[{'type': 'permanent', 'salary': {'from': 4000, 'to': 5000, 'currency': 'pln'}}]",https://bucket.justjoin.it/offers/company_logos/thumb/23224b0a639692c5b522eec6f9207f549b6abb37.png?1648118692,"[{'name': 'Manual Testing', 'level': 2}]",False,"[{'city': 'Wrocław', 'street': 'Liskego 7', 'slug': 'yax-software-house-and-venture-builder-junior-software-tester'}]",form
1,SPECJALISTA DS. POWER BI,Centrum,Pieńków,PL,"Centrum, Pieńków",analytics,remote,Adamed,http://www.adamed.com,2000,mid,52.3771884,20.8104622,2022-05-31T05:37:00.000Z,False,False,adamed-specjalista-ds-power-bi-pienkow,True,"[{'type': 'permanent', 'salary': None}]",https://bucket.justjoin.it/offers/company_logos/thumb/490cc7bdbdea71b6fd782fea99f8c174699418a3.png?1653975402,"[{'name': 'MS SQL', 'level': 3}, {'name': 'Business Intelligence', 'level': 3}, {'name': 'Power BI', 'level': 3}]",True,"[{'city': 'Warszawa', 'slug': 'adamed-specjalista-ds-power-bi-warszawa', 'street': 'Centrum'}, {'city': 'Pieńków', 'slug': 'adamed-specjalista-ds-power-bi-pienkow', 'street': 'Centrum'}, {'city': 'Kraków', 'slug': 'adamed-specjalista-ds-power-bi-krakow', 'street': 'Centrum'}]",redirect
2,Frontend Developer (JS/HTML),Świętego Mikołaja 7,Wrocław,PL,"Świętego Mikołaja 7, Wrocław",html,partly_remote,AMT Solution,http://www.amtsolution.pl,5-10,junior,51.1114,17.0295234,2022-05-31T04:48:02.243Z,True,False,amt-solution-frontend-developer-js-html-wroclaw,True,"[{'type': 'b2b', 'salary': None}]",https://bucket.justjoin.it/offers/company_logos/thumb/2d3da2229cd79616232b3b83207ba9c90d5cb626.jpg?1634531394,"[{'name': 'JS', 'level': 2}, {'name': 'CSS', 'level': 2}, {'name': 'HTML', 'level': 2}]",False,"[{'city': 'Wrocław', 'street': 'Świętego Mikołaja 7', 'slug': 'amt-solution-frontend-developer-js-html-wroclaw'}]",form
3,PHP developer - junior,Świętego Mikołaja 7,Wrocław,PL,"Świętego Mikołaja 7, Wrocław",php,remote,AMT Solution,http://www.amtsolution.pl,5-10,junior,51.1114,17.0295234,2022-05-31T04:41:43.656Z,True,False,amt-solution-php-developer-junior-wroclaw,True,"[{'type': 'b2b', 'salary': None}]",https://bucket.justjoin.it/offers/company_logos/thumb/78009dd1e9311fd6bff551d91aae62bb4e198e06.jpg?1625735394,"[{'name': 'OOP', 'level': 2}, {'name': 'PHP', 'level': 2}, {'name': 'Git', 'level': 2}]",True,"[{'city': 'Wrocław', 'street': 'Świętego Mikołaja 7', 'slug': 'amt-solution-php-developer-junior-wroclaw'}]",form
4,Programista .NET / .NET Core,Leszczynowa 7,Warszawa,PL,"Leszczynowa 7, Warszawa",net,remote,Athenasoft,https://ath.pl/,11-50,senior,52.3054306,20.982105,2022-05-27T11:00:00.000Z,True,False,athenasoft-programista-net-net-core,True,"[{'type': 'b2b', 'salary': {'from': 16000, 'to': 23500, 'currency': 'pln'}}]",https://bucket.justjoin.it/offers/company_logos/thumb/eab047ca03928d603425e751b0bbfb14e8f1fc67.jpg?1651227561,"[{'name': 'SQL', 'level': 4}, {'name': 'Azure', 'level': 4}, {'name': '.Net', 'level': 4}]",True,"[{'city': 'Kraków', 'slug': 'athenasoft-programista-net-net-core-krakow', 'street': 'centrum'}, {'city': 'Warszawa', 'slug': 'athenasoft-programista-net-net-core', 'street': 'Leszczynowa 7'}, {'city': 'Gdańsk', 'slug': 'athenasoft-programista-net-net-core-gdansk', 'street': 'centrum'}]",form
5,Fullstack developer (Node.js/ React),Centrum,Gdańsk,PL,"Centrum, Gdańsk",javascript,partly_remote,technokids,http://www.technokids.fun,10-20,mid,54.3520252,18.6466384,2022-05-31T06:26:49.393Z,True,False,technokids-fullstack-developer-node-js-react-gdansk,False,"[{'type': 'b2b', 'salary': {'from': 13000, 'to': 20000, 'currency': 'pln'}}]",https://bucket.justjoin.it/offers/company_logos/thumb/f0f6114f705e95e24d75dd2a41eb15d2463f8bfc.png?1653978317,"[{'name': 'PostgreSQL', 'level': 3}, {'name': 'React', 'level': 3}, {'name': 'Node.js', 'level': 3}]",False,"[{'city': 'Gdańsk', 'street': 'Centrum', 'slug': 'technokids-fullstack-developer-node-js-react-gdansk'}]",form
6,Fullstack developer (Node.js/ React),Centrum,Wrocław,PL,"Centrum, Wrocław",javascript,partly_remote,technokids,http://www.technokids.fun,10-20,mid,51.1078852,17.0385376,2022-05-31T06:26:43.718Z,True,False,technokids-fullstack-developer-node-js-react-wroclaw,False,"[{'type': 'b2b', 'salary': {'from': 13000, 'to': 20000, 'currency': 'pln'}}]",https://bucket.justjoin.it/offers/company_logos/thumb/9bfefaad2a4e203b7a2dcae9b64ff06e32f6ebed.png?1653978320,"[{'name': 'PostgreSQL', 'level': 3}, {'name': 'React', 'level': 3}, {'name': 'Node.js', 'level': 3}]",False,"[{'city': 'Wrocław', 'street': 'Centrum', 'slug': 'technokids-fullstack-developer-node-js-react-wroclaw'}]",form
7,SPECJALISTA DS. POWER BI,Centrum,Kraków,PL,"Centrum, Kraków",analytics,remote,Adamed,http://www.adamed.com,2000,mid,50.0646501,19.9449799,2022-05-31T05:37:00.000Z,False,False,adamed-specjalista-ds-power-bi-krakow,False,"[{'type': 'permanent', 'salary': None}]",https://bucket.justjoin.it/offers/company_logos/thumb/7aacf0128d9c18afb60a241484660a9be2735c3a.png?1653975463,"[{'name': 'MS SQL', 'level': 3}, {'name': 'Business Intelligence', 'level': 3}, {'name': 'Power BI', 'level': 3}]",True,"[{'city': 'Kraków', 'street': 'Centrum', 'slug': 'adamed-specjalista-ds-power-bi-krakow'}]",redirect
8,SPECJALISTA DS. POWER BI,Centrum,Warszawa,PL,"Centrum, Warszawa",analytics,remote,Adamed,http://www.adamed.com,2000,mid,52.2302091,21.0113922,2022-05-31T05:37:00.000Z,False,False,adamed-specjalista-ds-power-bi-warszawa,False,"[{'type': 'permanent', 'salary': None}]",https://bucket.justjoin.it/offers/company_logos/thumb/8abed30b88e60a114964d677da41379f290883dd.png?1653975457,"[{'name': 'MS SQL', 'level': 3}, {'name': 'Business Intelligence', 'level': 3}, {'name': 'Power BI', 'level': 3}]",True,"[{'city': 'Warszawa', 'street': 'Centrum', 'slug': 'adamed-specjalista-ds-power-bi-warszawa'}]",redirect
9,Programista .NET / .NET Core,centrum,Gdańsk,PL,"centrum, Gdańsk",net,remote,Athenasoft,https://ath.pl/,11-50,senior,54.3520252,18.6466384,2022-05-24T11:00:00.000Z,True,False,athenasoft-programista-net-net-core-gdansk,False,"[{'type': 'b2b', 'salary': {'from': 16000, 'to': 23500, 'currency': 'pln'}}]",https://bucket.justjoin.it/offers/company_logos/thumb/73ef7b5529bb23530d9570d40f927827dea8ddba.jpg?1651227811,"[{'name': 'SQL', 'level': 4}, {'name': 'Azure', 'level': 4}, {'name': '.Net', 'level': 4}]",True,"[{'city': 'Gdańsk', 'street': 'centrum', 'slug': 'athenasoft-programista-net-net-core-gdansk'}]",form
